business_age_months,qris_volume_monthly,qris_active_days,ecommerce_rating,pln_delay_days,pdam_bill_avg,pdam_late_payments,pln_delay_days_isna,ecommerce_rating_isna,pdam_bill_avg_isna,pdam_late_payments_isna,business_category_fnb,business_category_jasa,business_category_retail,qris_active_ratio,pln_delay_ratio,volume_to_age_ratio,chronic_pln_delay,has_both_utilities
0.7647058823529411,0.8213316086810827,0.45161290322580644,0.5,0.0,0.9583200849209567,0.0,0,1,0,0,1,0,0,0.45161290322580644,0.0,0.005816180930954155,0,1
0.18487394957983191,0.9551914168099809,0.25806451612903225,0.825,0.06666666666666667,0.9729185110839557,0.0,0,0,0,0,1,0,0,0.25806451612903225,0.002898550724637681,0.040361824576622705,0,1
0.15966386554621848,0.919892195086772,0.5161290322580645,1.0,0.0,0.950530599774265,0.0,0,0,0,0,1,0,0,0.5161290322580645,0.0,0.040434744321500106,0,1
0.24369747899159663,0.6103609696878469,0.9354838709677419,0.625,0.0,0.0,0.75,0,0,1,0,1,0,0,0.9354838709677419,0.0,0.007886063860620149,0,0
0.6134453781512604,0.7896281008992498,0.8709677419354839,0.5,0.06666666666666667,0.0,1.0,0,1,1,0,0,0,0,0.8709677419354838,0.0009009009009009009,0.006407122777145199,0,0
0.9327731092436974,0.5993278991709388,0.7741935483870968,0.4,0.16666666666666666,0.9130505888799312,0.0,0,0,0,0,0,1,0,0.7741935483870968,0.001488095238095238,0.0018802943824071134,0,1
0.12605042016806722,0.25905504687228387,0.8387096774193548,0.35,0.06666666666666667,0.0,0.25,0,0,1,0,0,0,0,0.8387096774193548,0.004166666666666667,0.003644917416555875,0,0
0.3529411764705882,0.45207091247996223,0.6451612903225806,0.25,0.06666666666666667,0.9252433397798691,0.0,0,0,0,0,0,1,0,0.6451612903225805,0.0015503875968992248,0.002843688765049388,0,1
0.2857142857142857,0.9349301067011129,0.12903225806451613,0.32499999999999996,0.0,0.9607377625984402,0.0,0,0,0,0,0,1,0,0.12903225806451613,0.0,0.024428577966553275,0,1
0.7478991596638656,0.6941504267715382,0.5483870967741935,0.575,0.0,0.0,0.25,0,0,1,0,0,1,0,0.5483870967741935,0.0,0.003543936365166012,0,0
0.25210084033613445,0.7760330154152588,0.3225806451612903,0.5,0.5,0.9983677088929201,0.0,0,1,0,1,1,0,0,0.32258064516129026,0.016129032258064516,0.014745813383079235,1,1
0.6386554621848739,0.18097721494074737,0.29032258064516125,0.4,0.16666666666666666,0.9841201640044389,0.0,0,0,0,0,1,0,0,0.29032258064516125,0.002164502164502164,0.0003954284151408715,0,1
0.8655462184873949,0.9198687758214112,0.9354838709677419,0.15000000000000002,0.0,0.8863292362645304,0.25,0,0,0,0,0,1,0,0.9354838709677419,0.0,0.007619958092262906,0,1
0.9663865546218487,0.9476849427958887,0.22580645161290322,0.22499999999999998,0.5,0.9147437763069958,0.75,0,0,0,0,1,0,0,0.22580645161290322,0.004310344827586207,0.007616201215560171,1,1
0.5966386554621849,0.9989128402982783,0.25806451612903225,0.15000000000000002,0.0,0.9683451708601164,1.0,0,0,0,0,0,0,1,0.25806451612903225,0.0,0.01517670576767812,0,1
0.4369747899159664,0.9594880369514605,0.12903225806451613,0.5,0.0,0.9712497929748672,0.0,0,1,0,0,0,0,1,0.12903225806451613,0.0,0.017704752600862357,0,1
0.9411764705882353,0.8896655172881203,0.8064516129032258,0.375,0.0,0.9846204816355691,0.0,0,0,0,0,1,0,0,0.8064516129032258,0.0,0.006197173287932137,0,1
0.3361344537815126,0.8907774160765842,0.3548387096774194,0.575,0.16666666666666666,0.9249079444869481,0.0,0,0,0,0,0,0,1,0.3548387096774193,0.004065040650406504,0.017494232753216613,0,1
0.4621848739495798,0.6069479405531282,0.5161290322580645,0.5,0.0,0.8733906703718122,0.0,0,1,0,0,0,0,1,0.5161290322580645,0.0,0.004078094942630791,0,1
0.07563025210084033,0.9838830061755197,0.7419354838709677,0.5,0.5,0.9524965968897249,0.0,0,1,0,0,0,0,0,0.7419354838709677,0.05,0.10415084561564578,1,1
0.7983193277310924,0.45646532964000786,0.0,0.5,0.0,0.885258613737956,0.0,0,1,0,0,0,0,1,0.0,0.0,0.001191181948082775,0,1
0.3445378151260504,0.946620195660127,0.22580645161290322,0.175,0.0,0.0,0.25,0,0,1,0,0,0,1,0.22580645161290322,0.0,0.02128430098280003,0,0
0.13445378151260504,0.8948985698656418,0.9032258064516129,0.65,0.5,0.9641709149334046,0.5,0,0,0,0,1,0,0,0.9032258064516129,0.029411764705882353,0.04315594610329988,1,1
0.48739495798319327,0.6771931854899811,0.1935483870967742,0.04999999999999999,0.0,0.9776248735049746,0.5,0,0,0,0,0,0,0,0.1935483870967742,0.0,0.005141513308975427,0,1
0.26050420168067223,0.8546725391681211,0.5806451612903225,0.65,0.06666666666666667,0.8898028107613982,0.0,0,0,0,0,1,0,0,0.5806451612903225,0.0020833333333333333,0.019486162192760725,0,1
0.3949579831932773,0.8554150372197875,0.12903225806451613,0.95,0.0,0.9927361368227985,0.0,0,0,0,0,0,0,1,0.12903225806451613,0.0,0.012964834482504264,0,1
0.5126050420168067,0.6500476017373393,0.9032258064516129,0.0,0.0,0.8373889656792193,0.0,0,0,0,0,1,0,0,0.9032258064516129,0.0,0.004372502638696861,0,1
0.6638655462184874,0.9551934049892554,0.22580645161290322,0.625,0.0,0.8487354181797596,0.5,1,0,0,0,0,0,1,0.22580645161290322,0.0,0.011467172039622595,0,0
0.5966386554621849,0.9919223778575286,0.7419354838709677,0.09999999999999998,0.0,0.9684469644962092,0.25,0,0,0,0,1,0,0,0.7419354838709677,0.0,0.014762482228889286,0,1
0.7142857142857143,0.6841625390926285,0.6774193548387096,0.65,0.0,0.8734957873067604,0.0,0,0,0,0,1,0,0,0.6774193548387096,0.0,0.0035680188884740487,0,1
0.08403361344537814,0.8919078101725488,0.5806451612903225,0.55,0.16666666666666666,0.9958630543835573,0.0,0,0,0,0,0,0,1,0.5806451612903225,0.01515151515151515,0.06602185562118017,0,1
0.7226890756302521,0.8056917975149624,0.5806451612903225,0.475,0.5,0.9588040887365982,0.0,0,0,0,0,1,0,0,0.5806451612903225,0.005747126436781609,0.005784737143875141,1,1
0.8907563025210083,0.6546338054468621,0.3548387096774194,0.5,0.0,0.0,0.0,0,1,1,0,0,0,1,0.3548387096774193,0.0,0.002500605985047159,0,0
0.1092436974789916,0.7229527845945172,0.29032258064516125,0.5,0.16666666666666666,0.8549950939411539,0.25,0,1,0,0,0,1,0,0.29032258064516125,0.011904761904761904,0.026687660523382062,0,1
0.5126050420168067,0.9418047475437814,0.1935483870967742,0.725,0.06666666666666667,0.9988428753670944,0.0,0,0,0,0,1,0,0,0.1935483870967742,0.001075268817204301,0.014085139122040298,0,1
0.42857142857142855,0.30668534350247256,0.16129032258064516,0.275,0.0,0.9384372776631902,1.0,0,0,0,0,1,0,0,0.16129032258064513,0.0,0.0012300313606347178,0,1
0.008403361344537815,0.929558541406331,0.5483870967741935,0.575,0.0,0.9645357714078414,0.5,0,0,0,0,0,0,1,0.5483870967741935,0.0,0.42171994502605803,0,1
0.4789915966386554,0.8305033292413637,0.5806451612903225,0.5,0.06666666666666667,0.8874538264107873,0.25,0,1,0,0,1,0,0,0.5806451612903225,0.0011494252873563218,0.009686176836790494,0,1
0.4369747899159664,0.7243407283135377,0.03225806451612903,0.30000000000000004,0.0,0.9470440440451212,0.0,1,0,0,0,0,0,0,0.03225806451612903,0.0,0.006946761873441247,0,0
0.6638655462184874,0.9286833419402307,0.25806451612903225,0.5,1.0,0.9694426942090608,0.0,0,1,0,0,0,0,0,0.25806451612903225,0.0125,0.010319583757192828,1,1
0.42857142857142855,0.9818549873270785,0.25806451612903225,0.725,0.0,0.8797503275440642,0.0,0,0,0,0,1,0,0,0.25806451612903225,0.0,0.019715346918416875,0,1
0.7983193277310924,0.3106865452957326,0.4193548387096774,0.8500000000000001,0.06666666666666667,0.978799409240315,0.0,0,0,0,0,0,0,1,0.4193548387096774,0.0006944444444444444,0.000590317155268724,0,1
0.4621848739495798,0.8497177286238586,0.3225806451612903,0.525,0.0,0.9601152826026068,0.0,1,0,0,0,0,0,0,0.32258064516129026,0.0,0.010836910454420935,0,0
0.23529411764705882,0.8134252961961601,0.7741935483870968,0.42500000000000004,0.06666666666666667,0.997251753860389,0.5,0,0,0,0,0,0,1,0.7741935483870968,0.0022988505747126436,0.018288864816651314,0,1
0.8655462184873949,0.8372782975421527,0.7096774193548387,0.2,0.16666666666666666,0.9599094064391657,0.25,0,0,0,0,1,0,0,0.7096774193548386,0.0016025641025641027,0.0054647219756222675,0,1
0.11764705882352941,0.789241031221207,0.25806451612903225,0.32499999999999996,0.06666666666666667,0.8964175662121168,0.0,0,0,0,0,0,1,0,0.25806451612903225,0.0044444444444444444,0.03231524655032865,0,1
0.7058823529411764,0.7480180265198455,0.8064516129032258,0.25,0.0,0.9322077352197279,0.0,0,0,0,0,0,0,0,0.8064516129032258,0.0,0.00469075055870463,0,1
0.5798319327731092,0.7820263868696977,0.45161290322580644,0.32499999999999996,0.0,0.9926314106326003,0.0,0,0,0,0,0,0,1,0.45161290322580644,0.0,0.006579999480914239,0,1
0.6134453781512604,0.8841485868170857,0.3870967741935484,0.575,0.06666666666666667,0.9010402864018693,0.5,0,0,0,0,0,0,0,0.3870967741935484,0.0009009009009009009,0.009356416505945422,0,1
0.8739495798319328,0.9977348041641494,0.7096774193548387,0.42500000000000004,0.0,0.9287619793350234,0.0,0,0,0,0,0,1,0,0.7096774193548386,0.0,0.01029806623198201,0,1
0.2773109243697479,0.7281679465141191,0.45161290322580644,0.825,0.0,0.9977687689248264,0.25,0,0,0,0,0,0,0,0.45161290322580644,0.0,0.011103897590362637,0,1
0.09243697478991596,0.39375490440648653,0.3548387096774194,0.44999999999999996,0.0,0.834064358427962,0.0,0,0,0,0,0,0,1,0.3548387096774193,0.0,0.008469164411158544,0,1
0.4369747899159664,0.8985964994844546,0.3548387096774194,0.6,0.06666666666666667,0.9603485713207742,0.5,0,0,0,0,0,0,1,0.3548387096774193,0.0012578616352201257,0.01391434002723373,0,1
0.7142857142857143,0.30124614335867506,0.967741935483871,0.125,0.0,0.9832190980180251,0.25,0,0,0,0,0,0,1,0.9677419354838709,0.0,0.0006496647830159729,0,1
0.3277310924369748,0.9945830038846357,0.8064516129032258,0.175,0.0,0.9981035358547324,0.25,0,0,0,0,0,0,1,0.8064516129032258,0.0,0.02700761237982354,0,1
0.0,0.723115958679903,0.22580645161290322,0.175,0.0,0.9822910945342708,0.5,1,0,0,0,0,0,0,0.22580645161290322,0.0,0.37636593548244307,0,0
0.15966386554621848,0.9677092355919688,0.12903225806451613,0.55,0.0,0.9182320251411045,0.0,0,0,0,0,0,1,0,0.12903225806451613,0.0,0.04878340514428477,0,1
0.5042016806722689,0.9451977080360172,0.3870967741935484,0.5,0.06666666666666667,0.9613848139814993,0.25,0,1,0,0,0,0,0,0.3870967741935484,0.001092896174863388,0.014512914585682464,0,1
0.6890756302521008,0.5106041644738055,0.12903225806451613,0.125,0.0,0.9504432997999575,0.0,0,0,0,0,0,1,0,0.12903225806451613,0.0,0.0017849141142879555,0,1
0.12605042016806722,0.6530605973324737,0.6129032258064516,0.8500000000000001,0.0,0.8375767614924685,0.0,1,0,0,1,1,0,0,0.6129032258064515,0.0,0.017705555993705675,0,0
0.18487394957983191,0.9640720975712207,0.8387096774193548,0.025000000000000022,0.06666666666666667,0.9992884778313772,1.0,0,0,0,0,0,0,1,0.8387096774193548,0.002898550724637681,0.04179415898008025,0,1
0.4453781512605042,0.707807403655742,0.8709677419354839,0.8500000000000001,0.16666666666666666,0.934915717625476,0.0,0,0,0,0,0,0,0,0.8709677419354838,0.0030864197530864196,0.006376102618714111,0,1
0.3361344537815126,0.7061234005985448,0.45161290322580644,0.8,0.0,0.9293117433761933,0.5,0,0,0,0,1,0,0,0.45161290322580644,0.0,0.008401983219055477,0,1
0.5126050420168067,0.19585164786852305,0.06451612903225806,0.5,0.16666666666666666,0.9679171221375912,0.0,0,1,0,0,1,0,0,0.06451612903225806,0.0026881720430107525,0.0005812819207231924,0,1
0.8319327731092436,0.7209952329102056,0.29032258064516125,0.15000000000000002,0.0,0.0,0.25,0,0,1,0,0,1,0,0.29032258064516125,0.0,0.003542297464041427,0,0
0.9495798319327731,0.6563090868257899,0.9354838709677419,0.15000000000000002,0.0,0.9138867831447637,0.75,0,0,0,0,0,0,0,0.9354838709677419,0.0,0.002351861700503351,0,1
0.5462184873949579,0.7911862386686459,0.03225806451612903,0.175,0.5,0.8953283273533763,0.0,0,0,0,0,0,0,1,0.03225806451612903,0.007575757575757575,0.0072522390258511725,1,1
0.226890756302521,0.6056132968067796,0.9354838709677419,0.7749999999999999,0.5,0.9435343709757336,0.0,0,0,0,0,0,1,0,0.9354838709677419,0.017857142857142856,0.008303955643839721,1,1
0.10084033613445378,0.5024814423792061,0.6129032258064516,0.5,0.16666666666666666,0.9855879785795143,0.0,0,1,0,1,1,0,0,0.6129032258064515,0.012820512820512822,0.012036462465787535,0,1
0.8151260504201681,0.9972235433013341,0.1935483870967742,0.575,0.06666666666666667,0.9175931719142805,0.5,0,0,0,0,0,0,0,0.1935483870967742,0.0006802721088435374,0.011024934079637474,0,1
0.31932773109243695,0.5791867873565759,0.8387096774193548,0.44999999999999996,0.0,0.9409172828264658,0.0,0,0,0,0,0,1,0,0.8387096774193548,0.0,0.005309019114413607,0,1
0.5126050420168067,0.9479905611848571,0.5806451612903225,0.9750000000000001,0.0,0.860507939618464,0.0,1,0,0,0,0,1,0,0.5806451612903225,0.0,0.014434528698674468,0,0
0.08403361344537814,0.269583489173864,0.6774193548387096,0.5,0.0,0.9561941457534453,0.0,0,1,0,0,0,0,0,0.6774193548387096,0.0,0.005623521828333545,0,1
0.9411764705882353,0.9833827860034385,0.29032258064516125,0.25,0.0,0.9652075931536942,0.25,0,0,0,0,0,1,0,0.29032258064516125,0.0,0.00902366158603819,0,1
0.05042016806722689,0.48936413501681164,0.4193548387096774,0.6,0.06666666666666667,0.9383096089581187,0.5,0,0,0,0,0,0,0,0.4193548387096774,0.009523809523809523,0.02138319162744099,0,1
0.8151260504201681,0.5762382723737969,0.8064516129032258,0.5,0.0,0.9895810622144029,0.0,0,1,0,0,1,0,0,0.8064516129032258,0.0,0.0019719755971402382,0,1
0.6890756302521008,0.9520546247115456,0.967741935483871,0.5,0.0,0.9415988142845932,0.0,1,1,0,0,1,0,0,0.9677419354838709,0.0,0.010908726361685073,0,0
0.21008403361344538,0.8771631634888215,0.3870967741935484,0.65,1.0,0.9720409847359978,0.0,0,0,0,0,0,0,0,0.3870967741935484,0.03846153846153846,0.026252682653499716,1,1
0.6050420168067226,0.9015409507745855,0.3225806451612903,0.5,0.06666666666666667,0.9718036276554722,0.5,0,1,0,0,0,0,1,0.32258064516129026,0.0009132420091324201,0.010168079661795497,0,1
